id,Rings
117976,8.75
117977,10.49
117978,15.14
117979,6.28
117980,8.69
117981,9.67
117982,7.05
117983,13.53
117984,9.07
117985,7.74
117986,8.95
117987,7.09
117988,12.29
117989,5.74
117990,10.68
117991,8.85
117992,12.6
117993,9.35
117994,8.69
117995,11.37
117996,15.02
117997,9.82
117998,10.8
117999,8.58
118000,7.22
118001,8.87
118002,9.85
118003,13.71
118004,13.84
118005,7.59
118006,8.19
118007,10.72
118008,7.07
118009,11.33
118010,11.88
118011,10.44
118012,9.49
118013,8.08
118014,8.94
118015,8.06
118016,7.62
118017,8.62
118018,13.47
118019,10.59
118020,9.94
118021,9.07
118022,7.86
118023,9.74
118024,10.06
118025,9.67
118026,10.91
118027,10.81
118028,9.78
118029,9.63
118030,11.74
118031,7.53
118032,9.58
118033,9.63
118034,6.98
118035,8.32
118036,14.88
118037,8.63
118038,10.42
118039,7.75
118040,8.67
118041,8.86
118042,5.02
118043,12.13
118044,5.37
118045,8.55
118046,10.37
118047,10.03
118048,10.06
118049,9.13
118050,10.12
118051,9.58
118052,8.02
118053,11.94
118054,11.36
118055,16.17
118056,8.97
118057,7.97
118058,11.49
118059,8.99
118060,4.65
118061,7.52
118062,8.14
118063,9.0
118064,6.54
118065,8.68
118066,10.45
118067,10.33
118068,9.06
118069,14.52
118070,6.75
118071,8.26
118072,13.35
118073,11.63
118074,5.2
118075,8.31
118076,10.52
118077,9.24
118078,9.92
118079,13.22
118080,10.74
118081,7.44
118082,9.1
118083,10.39
118084,11.6
118085,14.73
118086,5.76
118087,9.49
118088,10.51
118089,8.93
118090,9.16
118091,14.71
118092,11.13
118093,12.25
118094,12.92
118095,14.63
118096,7.05
118097,9.46
118098,8.61
118099,9.66
118100,4.85
118101,9.8
118102,5.7
118103,5.04
118104,7.09
118105,9.42
118106,9.41
118107,9.53
118108,6.59
118109,9.42
118110,11.6
118111,9.86
118112,4.89
118113,4.05
118114,13.97
118115,6.9
118116,13.38
118117,11.01
118118,7.78
118119,10.35
118120,10.23
118121,8.53
118122,10.93
118123,11.52
118124,9.63
118125,11.06
118126,8.19
118127,15.69
118128,10.0
118129,18.25
118130,9.52
118131,9.34
118132,10.81
118133,11.27
118134,8.26
118135,11.45
118136,8.02
118137,12.47
118138,7.33
118139,11.23
118140,13.87
118141,18.06
118142,10.11
118143,8.11
118144,10.25
118145,8.97
118146,9.97
118147,8.62
118148,9.39
118149,11.17
118150,11.18
118151,11.28
118152,7.01
118153,10.29
118154,9.24
118155,8.92
118156,14.82
118157,6.73
118158,11.16
118159,5.34
118160,12.89
118161,10.71
118162,11.41
118163,8.73
118164,6.63
118165,8.84
118166,11.2
118167,7.96
118168,7.16
118169,7.8
118170,9.37
118171,7.15
118172,7.42
118173,7.86
118174,12.13
118175,7.01
118176,6.02
118177,6.87
118178,8.79
118179,9.63
118180,10.47
118181,4.82
118182,6.83
118183,9.45
118184,6.36
118185,13.66
118186,8.62
118187,7.47
118188,6.36
118189,20.43
118190,8.15
118191,10.73
118192,8.86
118193,9.4
118194,17.3
118195,14.03
118196,7.76
118197,8.04
118198,4.88
118199,13.4
118200,7.8
118201,7.7
118202,10.44
118203,8.4
118204,14.93
118205,10.63
118206,8.81
118207,5.33
118208,9.67
118209,9.79
118210,10.01
118211,9.04
118212,9.03
118213,13.29
118214,7.57
118215,10.39
118216,11.01
118217,8.2
118218,8.65
118219,4.39
118220,17.31
118221,10.2
118222,7.34
118223,7.43
118224,6.98
118225,10.12
118226,10.5
118227,11.65
118228,8.5
118229,6.63
118230,9.32
118231,8.62
118232,7.3
118233,9.09
118234,12.55
118235,8.97
118236,8.26
118237,9.74
118238,8.96
118239,9.73
118240,9.42
118241,5.38
118242,11.54
118243,9.9
118244,9.31
118245,7.12
118246,10.1
118247,7.93
118248,12.39
118249,4.99
118250,9.96
118251,11.4
118252,18.94
118253,10.16
118254,10.55
118255,7.88
118256,10.05
118257,11.68
118258,8.12
118259,7.65
118260,11.23
118261,11.67
118262,10.52
118263,5.57
118264,8.75
118265,6.27
118266,12.1
118267,8.28
118268,8.28
118269,7.3
118270,8.17
118271,5.37
118272,9.41
118273,8.51
118274,7.22
118275,8.86
118276,10.85
118277,7.42
118278,9.72
118279,13.88
118280,16.37
118281,17.65
118282,10.65
118283,11.28
118284,9.62
118285,10.08
118286,6.72
118287,15.26
118288,8.85
118289,8.85
118290,14.21
118291,11.04
118292,8.29
118293,6.97
118294,10.8
118295,6.33
118296,7.67
118297,7.17
118298,9.67
118299,9.96
118300,10.74
118301,9.18
118302,8.52
118303,12.27
118304,12.27
118305,6.62
118306,11.16
118307,15.15
118308,11.3
118309,6.69
118310,10.16
118311,5.44
118312,10.89
118313,6.89
118314,9.34
118315,11.11
118316,7.22
118317,9.11
118318,13.75
118319,10.84
118320,9.38
118321,9.11
118322,9.55
118323,10.84
118324,15.1
118325,8.23
118326,10.27
118327,19.57
118328,6.88
118329,9.74
118330,10.62
118331,8.28
118332,5.46
118333,7.6
118334,10.89
118335,12.24
118336,7.22
118337,10.61
118338,16.1
118339,9.85
118340,6.05
118341,10.7
118342,10.13
118343,18.94
118344,6.77
118345,6.6
118346,12.47
118347,7.82
118348,8.94
118349,9.85
118350,14.93
118351,9.95
118352,9.5
118353,9.36
118354,10.12
118355,12.44
118356,11.13
118357,7.79
118358,14.86
118359,10.17
118360,9.42
118361,9.05
118362,17.95
118363,8.59
118364,10.32
118365,5.56
118366,6.89
118367,7.98
118368,9.23
118369,5.51
118370,13.77
118371,9.98
118372,8.03
118373,8.72
118374,9.99
118375,13.22
118376,9.31
118377,5.47
118378,7.59
118379,10.2
118380,8.6
118381,9.32
118382,9.16
118383,10.76
118384,10.76
118385,9.46
118386,7.02
118387,4.95
118388,6.46
118389,10.48
118390,8.2
118391,9.0
118392,8.55
118393,5.7
118394,8.37
118395,16.93
118396,11.65
118397,9.78
118398,9.03
118399,8.81
118400,12.9
118401,15.83
118402,7.57
118403,4.1
118404,8.82
118405,7.35
118406,10.23
118407,9.98
118408,12.17
118409,5.83
118410,7.65
118411,8.52
118412,7.42
118413,7.01
118414,9.08
118415,15.29
118416,6.78
118417,9.2
118418,11.22
118419,9.94
118420,9.27
118421,12.8
118422,10.52
118423,15.53
118424,6.58
118425,7.0
118426,7.29
118427,10.47
118428,7.29
118429,7.48
118430,5.61
118431,9.34
118432,9.19
118433,15.42
118434,9.13
118435,7.34
118436,5.82
118437,13.2
118438,5.93
118439,8.13
118440,10.47
118441,8.04
118442,15.96
118443,9.45
118444,8.83
118445,6.51
118446,13.57
118447,10.5
118448,7.15
118449,7.24
118450,10.81
118451,8.23
118452,11.11
118453,6.78
118454,13.4
118455,10.76
118456,8.91
118457,18.67
118458,7.49
118459,8.92
118460,11.55
118461,14.84
118462,10.17
118463,7.68
118464,13.67
118465,15.71
118466,11.62
118467,11.65
118468,7.02
118469,8.21
118470,8.09
118471,10.4
118472,13.97
118473,9.3
118474,10.08
118475,7.19
118476,9.94
118477,9.3
118478,9.49
118479,9.43
118480,8.56
118481,9.07
118482,13.36
118483,11.85
118484,9.32
118485,6.47
118486,8.67
118487,10.32
118488,8.17
118489,7.75
118490,12.39
118491,9.69
118492,7.69
118493,11.07
118494,3.99
118495,9.32
118496,12.35
118497,13.35
118498,8.52
118499,9.18
118500,9.64
118501,6.97
118502,8.84
118503,7.04
118504,10.96
118505,9.14
118506,10.45
118507,9.66
118508,7.6
118509,10.96
118510,8.64
118511,9.33
118512,7.2
118513,9.93
118514,8.93
118515,7.17
118516,6.66
118517,10.16
118518,11.5
118519,12.18
118520,5.93
118521,7.17
118522,9.29
118523,16.78
118524,7.23
118525,10.71
118526,9.78
118527,7.97
118528,6.96
118529,4.66
118530,10.26
118531,10.09
118532,11.74
118533,8.24
118534,9.21
118535,8.41
118536,10.12
118537,6.47
118538,8.21
118539,8.77
118540,8.16
118541,8.76
118542,11.02
118543,12.09
118544,8.43
118545,8.44
118546,6.14
118547,7.74
118548,8.96
118549,9.37
118550,14.66
118551,7.72
118552,9.22
118553,13.69
118554,12.91
118555,6.95
118556,9.97
118557,15.92
118558,7.27
118559,10.22
118560,8.62
118561,5.19
118562,10.63
118563,11.31
118564,10.42
118565,5.47
118566,11.58
118567,9.86
118568,4.87
118569,7.96
118570,9.33
118571,15.19
118572,7.39
118573,7.48
118574,8.72
118575,6.79
118576,10.82
118577,5.98
118578,9.33
118579,8.69
118580,9.98
118581,8.83
118582,11.04
118583,8.01
118584,9.17
118585,9.57
118586,10.77
118587,10.64
118588,11.2
118589,12.04
118590,8.01
118591,9.44
118592,7.62
118593,9.74
118594,8.99
118595,8.3
118596,10.09
118597,10.48
118598,9.9
118599,9.73
118600,9.17
118601,7.81
118602,10.43
118603,10.52
118604,7.53
118605,9.76
118606,8.16
118607,8.02
118608,8.92
118609,9.39
118610,7.47
118611,10.18
118612,7.76
118613,10.57
118614,13.87
118615,9.63
118616,10.05
118617,8.73
118618,8.84
118619,10.36
118620,13.23
118621,9.2
118622,10.31
118623,8.51
118624,6.71
118625,10.98
118626,12.73
118627,9.74
118628,10.38
118629,9.29
118630,8.84
118631,9.15
118632,9.99
118633,7.58
118634,14.49
118635,12.11
118636,6.08
118637,8.19
118638,10.18
118639,9.29
118640,16.14
118641,10.36
118642,11.39
118643,6.89
118644,18.99
118645,11.1
118646,16.91
118647,9.32
118648,10.13
118649,12.12
118650,8.97
118651,9.52
118652,9.35
118653,6.84
118654,10.37
118655,14.17
118656,8.21
118657,10.95
118658,9.9
118659,13.84
118660,8.55
118661,9.0
118662,7.82
118663,9.52
118664,9.27
118665,9.37
118666,4.22
118667,4.16
118668,9.28
118669,13.65
118670,12.75
118671,7.27
118672,5.74
118673,11.23
118674,7.39
118675,7.72
118676,10.03
118677,11.35
118678,9.2
118679,9.57
118680,8.99
118681,12.36
118682,12.99
118683,10.67
118684,7.07
118685,9.26
118686,9.84
118687,11.36
118688,13.22
118689,8.68
118690,6.04
118691,16.88
118692,9.41
118693,17.36
118694,10.48
118695,9.65
118696,5.34
118697,9.17
118698,10.7
118699,14.25
118700,11.53
118701,15.35
118702,15.49
118703,10.02
118704,9.21
118705,14.26
118706,9.14
118707,8.26
118708,12.56
118709,8.91
118710,11.14
118711,7.35
118712,9.68
118713,9.4
118714,6.34
118715,8.14
118716,7.59
118717,7.31
118718,6.77
118719,10.29
118720,10.52
118721,9.71
118722,8.8
118723,7.77
118724,11.67
118725,7.64
118726,6.8
118727,9.54
118728,9.58
118729,11.24
118730,4.92
118731,12.82
118732,6.26
118733,12.84
118734,8.53
118735,15.4
118736,12.35
118737,17.45
118738,7.37
118739,8.12
118740,12.87
118741,9.48
118742,9.99
118743,10.5
118744,11.28
118745,7.16
118746,12.07
118747,13.05
118748,11.97
118749,8.54
118750,7.29
118751,5.15
118752,13.95
118753,8.63
118754,10.46
118755,8.4
118756,8.37
118757,15.21
118758,8.02
118759,11.22
118760,6.27
118761,10.68
118762,14.33
118763,5.91
118764,6.77
118765,9.18
118766,9.36
118767,5.37
118768,6.7
118769,4.58
118770,17.32
118771,5.81
118772,13.5
118773,6.68
118774,6.59
118775,10.57
118776,9.06
118777,9.28
118778,11.86
118779,9.33
118780,8.83
118781,4.15
118782,7.99
118783,13.34
118784,11.73
118785,10.15
118786,10.93
118787,8.57
118788,7.04
118789,6.77
118790,8.92
118791,9.35
118792,13.01
118793,3.85
118794,5.37
118795,10.25
118796,13.2
118797,14.72
118798,10.54
118799,9.46
118800,12.36
118801,10.86
118802,10.14
118803,8.75
118804,5.55
118805,6.03
118806,10.79
118807,10.5
118808,6.43
118809,7.88
118810,10.76
118811,8.04
118812,11.39
118813,9.37
118814,15.57
118815,10.3
118816,9.16
118817,13.22
118818,14.46
118819,14.49
118820,11.25
118821,8.85
118822,8.71
118823,10.55
118824,12.1
118825,12.06
118826,9.69
118827,9.43
118828,5.97
118829,7.06
118830,9.14
118831,7.01
118832,8.84
118833,9.31
118834,14.78
118835,9.51
118836,6.97
118837,9.49
118838,8.76
118839,8.55
118840,5.09
118841,6.39
118842,10.77
118843,9.43
118844,10.79
118845,8.5
118846,12.11
118847,10.48
118848,11.27
118849,11.57
118850,9.39
118851,16.09
118852,5.84
118853,10.02
118854,15.66
118855,12.03
118856,7.18
118857,14.4
118858,9.83
118859,4.56
118860,4.72
118861,8.65
118862,10.95
118863,11.66
118864,9.56
118865,9.02
118866,8.89
118867,10.71
118868,8.16
118869,8.03
118870,4.86
118871,7.5
118872,8.99
118873,5.19
118874,7.35
118875,6.2
118876,13.56
118877,5.54
118878,7.06
118879,8.53
118880,9.19
118881,8.63
118882,11.48
118883,9.24
118884,10.58
118885,5.98
118886,10.22
118887,8.8
118888,9.2
118889,12.0
118890,9.03
118891,10.15
118892,7.5
118893,8.41
118894,9.64
118895,13.1
118896,5.48
118897,10.19
118898,10.87
118899,9.77
118900,9.92
118901,12.15
118902,5.98
118903,11.08
118904,9.19
118905,8.43
118906,8.38
118907,9.34
118908,10.54
118909,14.77
118910,8.23
118911,14.18
118912,10.31
118913,11.92
118914,7.74
118915,5.03
118916,9.12
118917,10.73
118918,14.64
118919,12.64
118920,10.66
118921,8.53
118922,8.68
118923,10.33
118924,11.33
118925,7.44
118926,9.95
118927,8.67
118928,8.34
118929,9.75
118930,16.42
118931,8.76
118932,11.56
118933,8.7
118934,9.04
118935,8.43
118936,12.19
118937,4.83
118938,14.58
118939,12.67
118940,7.52
118941,12.13
118942,10.49
118943,9.96
118944,18.33
118945,8.76
118946,14.58
118947,10.95
118948,8.87
118949,12.08
118950,7.7
118951,7.24
118952,8.92
118953,8.61
118954,8.6
118955,18.76
118956,9.22
118957,8.44
118958,13.0
118959,6.8
118960,11.0
118961,8.36
118962,10.68
118963,5.62
118964,10.45
118965,7.43
118966,5.95
118967,9.14
118968,11.86
118969,7.33
118970,10.36
118971,14.25
118972,6.95
118973,10.46
118974,8.87
118975,10.74
118976,9.03
118977,7.6
118978,8.69
118979,12.39
118980,12.67
118981,8.96
118982,9.26
118983,9.76
118984,5.96
118985,12.99
118986,15.09
118987,12.35
118988,6.54
118989,11.03
118990,15.21
118991,10.9
118992,12.05
118993,6.85
118994,9.67
118995,11.02
118996,6.95
118997,9.74
118998,9.3
118999,7.72
119000,12.17
119001,7.99
119002,9.43
119003,6.41
119004,12.0
119005,7.07
119006,11.65
119007,9.56
119008,9.32
119009,9.08
119010,10.66
119011,6.15
119012,10.79
119013,10.14
119014,8.87
119015,6.59
119016,11.79
119017,5.56
119018,10.98
119019,11.76
119020,7.8
119021,6.89
119022,4.29
119023,7.84
119024,9.74
119025,8.97
119026,9.24
119027,12.32
119028,7.49
119029,16.09
119030,9.29
119031,12.35
119032,6.52
119033,10.26
119034,9.12
119035,10.81
119036,7.6
119037,8.89
119038,15.39
119039,10.6
119040,9.73
119041,8.79
119042,5.47
119043,10.65
119044,7.76
119045,9.33
119046,9.84
119047,13.31
119048,7.54
119049,10.32
119050,4.78
119051,8.55
119052,9.22
119053,12.59
119054,15.19
119055,13.64
119056,10.65
119057,12.29
119058,10.9
119059,11.57
119060,11.72
119061,13.95
119062,8.93
119063,8.33
119064,8.38
119065,9.94
119066,12.38
119067,7.38
119068,8.74
119069,7.32
119070,9.14
119071,12.3
119072,12.77
119073,12.02
119074,13.49
119075,9.29
119076,8.66
119077,5.98
119078,10.38
119079,8.19
119080,8.55
119081,11.46
119082,10.94
119083,8.86
119084,4.41
119085,5.65
119086,8.14
119087,10.93
119088,13.58
119089,12.38
119090,12.97
119091,10.26
119092,12.14
119093,9.72
119094,11.78
119095,13.04
119096,6.45
119097,4.69
119098,6.8
119099,8.28
119100,10.02
119101,8.89
119102,12.73
119103,12.76
119104,9.15
119105,9.5
119106,11.36
119107,8.23
119108,11.92
119109,13.69
119110,10.18
119111,9.99
119112,8.54
119113,15.3
119114,9.88
119115,10.13
119116,8.53
119117,13.13
119118,19.4
119119,9.08
119120,7.19
119121,10.0
119122,10.19
119123,9.18
119124,6.66
119125,7.57
119126,10.3
119127,8.15
119128,8.08
119129,12.31
119130,9.25
119131,6.03
119132,12.7
119133,10.02
119134,8.69
119135,8.12
119136,11.64
119137,9.09
119138,7.26
119139,8.61
119140,11.11
119141,14.76
119142,12.9
119143,8.23
119144,11.48
119145,10.56
119146,4.48
119147,13.96
119148,7.36
119149,4.7
119150,13.15
119151,6.41
119152,14.45
119153,11.76
119154,9.08
119155,8.54
119156,6.1
119157,10.21
119158,8.33
119159,14.35
119160,9.19
119161,11.58
119162,9.04
119163,13.02
119164,13.23
119165,12.39
119166,7.72
119167,8.64
119168,10.26
119169,7.79
119170,8.87
119171,8.38
119172,13.8
119173,8.63
119174,12.18
119175,9.67
119176,12.67
119177,8.92
119178,9.38
119179,5.95
119180,8.3
119181,10.78
119182,16.35
119183,18.0
119184,11.2
119185,7.96
119186,10.97
119187,9.19
119188,7.94
119189,9.96
119190,11.33
119191,15.3
119192,8.38
119193,4.34
119194,11.24
119195,10.47
119196,13.18
119197,15.64
119198,4.73
119199,12.01
119200,9.12
119201,8.91
119202,11.4
119203,10.05
119204,8.09
119205,9.22
119206,10.49
119207,11.1
119208,8.18
119209,3.94
119210,8.14
119211,8.06
119212,9.27
119213,9.38
119214,8.61
119215,10.56
119216,7.95
119217,15.98
119218,9.39
119219,9.76
119220,10.13
119221,16.4
119222,8.59
119223,11.17
119224,11.68
119225,9.21
119226,14.91
119227,7.38
119228,7.64
119229,10.25
119230,9.63
119231,9.77
119232,7.43
119233,10.87
119234,11.04
119235,13.15
119236,8.92
119237,8.95
119238,12.2
119239,16.62
119240,8.14
119241,13.35
119242,8.6
119243,9.9
119244,6.23
119245,6.75
119246,7.92
119247,8.74
119248,11.4
119249,11.26
119250,7.14
119251,9.96
119252,11.07
119253,15.6
119254,14.48
119255,11.51
119256,17.73
119257,10.12
119258,6.68
119259,9.97
119260,9.1
119261,11.61
119262,7.4
119263,7.45
119264,8.92
119265,4.07
119266,13.19
119267,8.93
119268,9.93
119269,9.26
119270,10.42
119271,7.12
119272,8.73
119273,10.37
119274,11.42
119275,6.62
119276,11.59
119277,12.35
119278,11.39
119279,9.09
119280,10.64
119281,10.26
119282,12.07
119283,9.24
119284,9.08
119285,7.97
119286,12.05
119287,9.5
119288,7.91
119289,8.29
119290,11.36
119291,10.89
119292,4.97
119293,5.46
119294,11.68
119295,10.55
119296,10.8
119297,7.6
119298,10.72
119299,6.93
119300,8.57
119301,9.09
119302,10.9
119303,9.66
119304,8.03
119305,11.85
119306,11.67
119307,5.85
119308,11.41
119309,9.85
119310,10.46
119311,9.1
119312,3.88
119313,7.45
119314,11.35
119315,8.68
119316,6.91
119317,5.46
119318,7.45
119319,6.67
119320,12.51
119321,9.96
119322,10.09
119323,9.75
119324,9.88
119325,10.54
119326,10.9
119327,12.95
119328,10.49
119329,11.21
119330,9.84
119331,7.76
119332,8.74
119333,14.96
119334,10.54
119335,15.95
119336,6.84
119337,8.35
119338,9.51
119339,5.22
119340,9.2
119341,14.72
119342,14.25
119343,16.5
119344,6.36
119345,6.31
119346,11.1
119347,11.83
119348,9.64
119349,15.29
119350,10.69
119351,13.6
119352,7.83
119353,12.06
119354,11.76
119355,11.08
119356,5.61
119357,9.14
